longitude,latitude,code_postal,province
-78.952807,42.910371,"L2A4N4","ON"
-73.242724,45.308156,"J2X3B3","QC"
-68.326056,47.377392,"E3V2P6","NB"
-80.337758,43.401236,"N3H4Z1","ON"
-71.248232,46.78571,"G1S3Z3","QC"
-71.243314,48.417866,"G7X2M5","QC"
-120.365216,50.703379,"V2B1T8","BC"
-123.102094,49.261039,"V5T2C2","BC"
-113.441337,53.633969,"T5Y3R1","AB"
-66.313032,47.998628,"E8E2W1","NB"
-72.337695,48.597423,"G8J1M8","QC"
-81.334573,48.474319,"P4N1W5","ON"
-80.934063,46.648925,"P3P1M6","ON"
-78.954782,44.113532,"L9L1P2","ON"
-73.3501,45.604816,"J3E1P2","QC"
-63.786626,46.397219,"C1N3A5","PE"
-78.705882,43.93378,"L1C7G7","ON"
-79.407072,43.809164,"L3T5G1","ON"
-123.260172,49.339075,"V7W1K5","BC"
-119.484449,49.855364,"V1W3J6","BC"
-120.359472,50.688222,"V2B3R6","BC"
-110.643474,50.024992,"T1B1Z2","AB"
-106.632705,52.096317,"S7J2B2","SK"
-71.270949,46.115079,"G6G6N4","QC"
-72.459863,48.652299,"G8K2H7","QC"
-66.789815,46.090778,"E3G6G3","NB"
-66.894427,47.842452,"E3N6J3","NB"
-74.122227,45.269449,"J6S0L4","QC"
-113.842874,54.163672,"T7P1B1","AB"
-122.812376,49.248591,"V3C4X6","BC"
-67.281211,45.196149,"E3L1Z5","NB"
-106.579225,52.077416,"S7V0H8","SK"
-75.353156,45.255128,"K4R0C1","ON"
-123.111586,49.1858,"V6X3W2","BC"
-123.337451,48.478599,"V8N5S6","BC"
-80.724171,43.157929,"N4T0C4","ON"
-97.168123,49.913586,"R3E3L6","MB"
-79.864998,43.492449,"L9T8E2","ON"
-73.709795,45.529968,"H4J1J6","QC"
-71.886583,45.407538,"J1E2A2","QC"
-105.549039,50.418394,"S6J1G1","SK"
-77.26168,45.899604,"K8H2T2","ON"
-79.64197,43.715405,"L4T2R5","ON"
-67.51225,48.83987,"G4W0C3","QC"
-73.6886,45.612638,"H7E0G9","QC"
-75.645227,45.360288,"K1T2Z2","ON"
-79.540126,43.590358,"M8W1L4","ON"
-76.510451,44.231288,"K7L2B6","ON"
-79.427828,44.619689,"L3V2G6","ON"
-79.889063,43.259237,"L8P4K1","ON"
-79.359066,43.663027,"M5A3P7","ON"
-79.422744,44.628306,"L3V4P7","ON"
-79.285776,43.81928,"M1V2E2","ON"
-122.852936,49.228414,"","BC"
-79.65701,43.537897,"L5K2E7","ON"
-73.460643,46.044367,"J6E2A7","QC"
-79.478355,44.06467,"L3Y5Y8","ON"
-104.55335,50.461289,"S4N4K5","SK"
-79.275839,43.840673,"L3S2M9","ON"
-73.807581,45.652199,"J7B1S5","QC"
-119.582029,49.474751,"V2A8L9","BC"
-113.830815,53.905422,"T8R2M1","AB"
-123.711378,48.785579,"V9L1Z5","BC"
-68.24726,48.496273,"G0K0A1","QC"
-73.791759,45.56203,"H7P0A1","QC"
-78.336311,44.315819,"K9H5G6","ON"
-119.316189,50.674898,"V1E1L7","BC"
-114.078657,51.180242,"T3P1L1","AB"
-75.710192,45.325823,"K2E5W6","ON"
-66.854056,45.946241,"E3E1L4","NB"
-75.671431,45.422533,"K1N8E5","ON"
-106.61104,52.113918,"S7H5M1","SK"
-80.903016,43.044515,"N5C4G9","ON"
-111.450885,56.75425,"T9K2N5","AB"
-64.807145,46.107967,"E1C4G1","NB"
-76.020075,44.904565,"K7A2L8","ON"
-67.391289,47.509785,"E8A1E4","NB"
-79.681475,44.390928,"L4M3P7","ON"
-79.368174,43.647266,"M5A4B8","ON"
-71.267012,46.89407,"G2L1A9","QC"
-65.690307,47.539602,"E2A6V6","NB"
-79.875889,44.743892,"L4R2M2","ON"
-71.935754,45.383212,"J1K2E2","QC"
-73.649296,45.432406,"H8R0A8","QC"
-72.978394,45.645546,"J2R1S9","QC"
-114.851183,49.744354,"V0B2G0","BC"
-97.14552,49.905101,"R3A1E3","MB"
-79.516949,43.928603,"","ON"
-119.498007,50.058523,"V1Z3W8","BC"
-114.080512,50.876595,"T2X4K6","AB"
-115.366298,51.090611,"T1W1Z9","AB"
-71.259967,46.987555,"G3B0E1","QC"
-60.28424,46.220535,"B1Y3C3","NS"
-123.168685,49.270952,"V6K1H4","BC"
-75.585023,45.423337,"K1B4C4","ON"
-96.891736,49.75709,"R5K0C6","MB"
-128.612374,54.524498,"V8G4K8","BC"
-79.378507,43.662125,"M5B2P4","ON"
-71.12875,48.374527,"G7H0H2","QC"
-122.25522,49.016872,"V2S7P7","BC"
-79.584785,43.740482,"M9V1B4","ON"
-71.240905,48.396846,"G7X0A7","QC"
-97.169299,49.803239,"R3T4S4","MB"
-79.415975,43.81433,"L3T1X6","ON"
-113.986048,53.539437,"T7Z1K8","AB"
-73.716021,45.494945,"H4R1X3","QC"
-78.324069,44.2783,"K9J4A9","ON"
-122.327329,49.147494,"","BC"
-122.884597,49.055663,"V4A3B4","BC"
-64.794839,46.06399,"E1B1W7","NB"
-79.736578,43.439843,"L6M4M9","ON"
-73.914554,45.708953,"J7J1V6","QC"
-79.491152,43.718093,"M6L2G2","ON"
-71.165216,46.81283,"G6V7Z1","QC"
-73.614791,45.652351,"H7A4G1","QC"
-73.658549,45.74179,"J7L3G4","QC"
-65.283187,45.888659,"E4Z2T9","NB"
-78.304998,44.268601,"K9J0G7","ON"
-118.775299,55.1884,"T8V5Z7","AB"
-66.856018,45.15147,"E5C1L8","NB"
-73.624097,45.522326,"H3P3E2","QC"
-108.298922,52.775742,"S9A0V7","SK"
-113.972273,50.96056,"T2C1R7","AB"
-73.485,45.509944,"J4K5A6","QC"
-96.684607,49.525263,"R5G1M4","MB"
-71.360129,46.765144,"G1Y2J7","QC"
-64.205594,45.826557,"B4H1P2","NS"
-75.681389,45.653389,"J8N5G6","QC"
-71.809568,45.140142,"J1A1Y6","QC"
-78.943904,43.877755,"L1N4V7","ON"
-65.088423,46.003436,"E4J3M3","NB"
-65.511839,47.004092,"","NB"
-73.510531,45.608487,"H1L4A3","QC"
-73.733289,45.352378,"J6K1Y7","QC"
-80.258973,43.149269,"N3R3S8","ON"
-79.531729,43.930705,"L7B1J1","ON"
-120.358474,50.635853,"V1S0E7","BC"
-78.167203,43.962659,"K9A2J9","ON"
-79.272486,43.201146,"L2N5G1","ON"
-123.061667,49.313635,"V7L1V9","BC"
-113.359872,53.503308,"T6P1H1","AB"
-73.632758,45.608909,"H1G5A6","QC"
-76.948644,44.244571,"K7R4C2","ON"
-73.874319,45.460907,"H9J1Y4","QC"
-122.961819,49.323849,"V7G2R1","BC"
-63.274586,45.380407,"B2N4H8","NS"
-119.250413,50.260112,"V1T7K3","BC"
-113.248739,53.535381,"T8A5N8","AB"
-73.562989,45.519866,"H2L1P9","QC"
-64.216293,45.819672,"B4H2K9","NS"
-79.958199,43.26616,"L9H2V7","ON"
-79.584613,43.727232,"M9W4T5","ON"
-75.642411,45.360787,"K1T3A5","ON"
-72.204934,48.893548,"G8L5A9","QC"
-73.470089,45.746001,"J6A4P6","QC"
-110.180846,54.463888,"T9M0C9","AB"
-80.501744,43.439397,"N2M1E9","ON"
-79.735526,43.224104,"L8E1Z1","ON"
-71.335902,46.75672,"G1X4W3","QC"
-104.601857,50.412282,"S4S3Z2","SK"
-80.301807,43.431762,"N3C2P9","ON"
-73.782045,45.62016,"H7L1H9","QC"
-75.677208,45.445756,"K1M1B5","ON"
-97.059768,49.583838,"R0G1Y2","MB"
-79.25049,43.731245,"M1K1J1","ON"
-79.323667,43.791524,"M1W1N6","ON"
-119.582515,49.486838,"V2A8H8","BC"
-79.773771,43.758778,"L6R0Y4","ON"
-63.696106,44.780226,"B4E1T6","NS"
-73.483184,45.524263,"J4J3K7","QC"
-74.710553,45.023897,"K6H2A6","ON"
-114.046875,51.001563,"T2H2E2","AB"
-73.572541,45.38563,"J5A1L8","QC"
-123.18003,49.262022,"V6R3J1","BC"
-79.268942,44.027806,"L4A2X9","ON"
-75.631119,45.365047,"K1T3J9","ON"
-123.401819,48.442436,"V9A1Z9","BC"
-72.668934,46.388621,"G9C1E2","QC"
-80.052066,44.488618,"L9Z2Y7","ON"
-70.690707,46.134836,"G5Y7C1","QC"
-80.724024,42.863542,"N4G1W6","ON"
-123.015905,49.310949,"V7H1E3","BC"
-71.257,46.867312,"G1H4A2","QC"
-73.725292,45.620831,"H7K3S5","QC"
-73.489216,45.689403,"H1A1X1","QC"
-68.176011,48.583249,"G5H2J7","QC"
-71.19068,46.774922,"G6W7W6","QC"
-79.550931,43.799444,"L4L7R1","ON"
-113.76235,52.301082,"T4P3C9","AB"
-113.979579,51.091905,"T1Y6B1","AB"
-113.545613,53.593868,"T5L1L9","AB"
-119.587708,49.457424,"V2A6G6","BC"
-79.733923,43.431464,"L6M2J7","ON"
-71.67675,46.797996,"G3H1H7","QC"
-79.498298,43.704095,"M6L3C4","ON"
-73.768582,45.453914,"H9P1T4","QC"
-122.765151,49.276615,"V3B5B5","BC"
-79.088302,43.098496,"L2E1X7","ON"
-79.251249,42.995576,"L3C4T1","ON"
-119.255929,50.252649,"V1T0C6","BC"
-79.677055,44.408154,"L4M2V2","ON"
-63.754925,44.663573,"B3T0A6","NS"
-65.37286,46.696851,"E4Y2G4","NB"
-73.709281,45.362607,"J6K4L7","QC"
-80.468858,43.456158,"N2B1X3","ON"
-75.721958,45.358121,"K2E6L4","ON"
-65.434916,46.737079,"E4Y1A1","NB"
-72.966806,45.634726,"J2S0L1","QC"
-112.830477,49.721215,"T1H5A5","AB"
-79.207851,48.791898,"J9Z2R8","QC"
-73.433024,45.685421,"J3X1P3","QC"
-123.133568,49.26397,"V6H3X9","BC"
-113.536982,53.411365,"T6W2X9","AB"
-79.575444,43.600168,"L4Y1X8","ON"
-80.949327,46.525674,"P3A3M8","ON"
-113.500606,53.591153,"T5E5R1","AB"
-80.091611,44.218396,"L9V0V8","ON"
-73.902419,45.799969,"J5J1N5","QC"
-123.491747,48.425998,"V9C2L6","BC"
-75.628159,45.395531,"K1G2M4","ON"
-73.271994,45.320378,"J3B1K2","QC"
-75.47756,45.448238,"K4A0H8","ON"
-52.769687,47.532034,"A1E5M2","NL"
-65.146241,46.351802,"E4T2J2","NB"
-79.230417,43.201613,"L2M1X8","ON"
-79.843885,43.751716,"L7C3Z7","ON"
-79.570716,44.309395,"L9S0H5","ON"
-81.213357,42.98291,"N5Z2H1","ON"
-92.835378,49.783238,"P8N1C8","ON"
-72.732119,46.508872,"G9P1R8","QC"
-79.526509,43.751687,"M3N0A2","ON"
-125.001714,49.738393,"V9J1S9","BC"
-73.040065,46.024709,"J3P0M5","QC"
-64.421817,45.078283,"B4N4L8","NS"
-74.089231,45.273445,"J6S4N1","QC"
-123.504517,48.418217,"V9C4K8","BC"
-71.970942,46.021674,"G6R0X1","QC"
-78.202092,43.966688,"K9A5Y6","ON"
-79.806901,43.367386,"L7M1V5","ON"
-72.606266,46.339109,"G8Y6M2","QC"
-79.649445,44.409301,"L4M6T3","ON"
-122.78733,49.039333,"V4A6S6","BC"
-114.163377,51.094065,"T3A0T5","AB"
-66.639227,45.960683,"E3B3W3","NB"
-52.70342,47.568587,"A1C1K9","NL"
-81.250013,42.99177,"N6A1N5","ON"
-80.484224,43.456442,"N2H4L6","ON"
-77.100365,45.825592,"K8A1X8","ON"
-74.725865,45.029359,"K6H2S9","ON"
-79.359392,43.855429,"L3R9S2","ON"
-114.480966,51.155609,"T4C2L6","AB"
-123.355344,48.448259,"V8X1C5","BC"
-73.541711,45.600509,"H1K5C1","QC"
-66.909692,46.015712,"E6L1T3","NB"
-123.343063,48.482807,"V8N2C7","BC"
-122.769575,49.043815,"V3Z0W1","BC"
-114.952173,53.215468,"T7A0B9","AB"
-75.685779,44.607582,"","ON"
-80.268392,43.175857,"N3R6N4","ON"
-73.130611,46.042385,"J3R1E9","QC"
-119.41096,49.894665,"V1X6B1","BC"
-75.898592,45.29891,"K2L2Z7","ON"
-75.757915,45.459341,"J8Y6K1","QC"
-73.49446,45.523569,"J4J3A4","QC"
-123.141494,49.287358,"V6G2M9","BC"
-71.940849,46.04688,"G6P6A1","QC"
-112.835255,49.710274,"T1H0Z7","AB"
-113.501978,53.515092,"T6E1R9","AB"
-97.118185,49.933735,"R2V0M3","MB"
-55.655598,48.93002,"A2A1K3","NL"
-79.532165,43.660323,"M9A1M8","ON"
-122.994504,49.284964,"V5C1X7","BC"
-80.451688,43.427696,"N2C1E3","ON"
-82.987323,42.288308,"N8Y0A7","ON"
-122.496035,52.978232,"V2J3J9","BC"
-104.631817,50.415362,"S4S2M6","SK"
-73.137095,46.029352,"J3R2C2","QC"
-111.426999,56.726113,"T9H3R7","AB"
-122.790322,49.055609,"V3Z8V8","BC"
-73.480778,45.473255,"J4W2V5","QC"
-75.842123,45.417748,"J9J2C7","QC"
-82.397814,42.978706,"N7T6J5","ON"
-63.71002,44.781105,"B4E3A1","NS"
-73.716443,45.605099,"H7M5B6","QC"
-114.063243,53.483177,"T7Y3L4","AB"
-79.415392,43.715283,"M5N1T8","ON"
-79.418508,43.691688,"M5P3B8","ON"
-124.290339,49.301976,"V9P2J8","BC"
-79.314167,44.596002,"L3V8K2","ON"
-106.015998,52.274689,"S0K3W0","SK"
-79.362044,43.816823,"L3T4G6","ON"
-82.883421,42.291185,"N8N1V7","ON"
-114.019543,50.860967,"T2X0W3","AB"
-78.69754,43.904264,"L1C3W6","ON"
-68.488747,48.489238,"G5M1C4","QC"
-123.112949,49.258247,"V5Y3R5","BC"
-79.551215,43.193885,"L3M4L3","ON"
-123.30744,48.446283,"V8R6B6","BC"
-123.131961,49.246866,"V6H4B3","BC"
-79.620991,43.822974,"L4H2A1","ON"
-77.403362,44.182197,"K8P4H3","ON"
-79.459651,46.329584,"P1B7C8","ON"
-80.309487,42.831528,"N3Y1K7","ON"
-114.034082,50.941246,"T2J4X8","AB"
-79.446488,46.329015,"P1B9T6","ON"
-113.925082,51.062974,"T2A6X6","AB"
-71.190573,46.715548,"G6Z3P9","QC"
-79.900697,43.426674,"L7P0E9","ON"
-73.73145,45.568496,"","QC"
-79.838715,44.439238,"L9X1C4","ON"
-52.763484,47.520406,"A1E4B6","NL"
-80.750917,43.141776,"N4S7A5","ON"
-81.23078,43.021953,"N5Y4S8","ON"
-66.51142,49.123597,"G4V1E9","QC"
-97.271632,49.880139,"R3J3J4","MB"
-78.673785,43.999457,"L1C5V8","ON"
-73.714164,45.58841,"H7M3H8","QC"
-79.694709,43.590858,"L5V2E6","ON"
-114.169424,51.128439,"T3G3E4","AB"
-113.353949,51.038656,"T1P0J6","AB"
-79.369614,43.647897,"M5A4B2","ON"
-64.864029,46.666283,"E4W4H4","NB"
-123.309593,48.43507,"V8R2H7","BC"
-97.108078,49.852129,"R2M3H9","MB"
-63.12735,46.256314,"C1A2Y9","PE"
-73.440878,45.589154,"J4B2E5","QC"
-113.813785,52.253077,"T4N3Y2","AB"
-71.269997,46.7893,"G1V1R8","QC"
-64.785984,46.098327,"E1C5K4","NB"
-97.170741,49.930828,"R2X1A7","MB"
-71.331829,46.774087,"G1X3M5","QC"
-79.548586,43.794472,"L4L0L4","ON"
-75.495205,46.550013,"J9L1H6","QC"
-114.115285,50.966582,"T2V3V6","AB"
-117.652356,49.295224,"V1N3Z2","BC"
-63.213694,45.376979,"B6L0B8","NS"
-79.278354,43.693519,"M1L1C6","ON"
-77.404994,44.174617,"K8P4A2","ON"
-79.880594,43.23589,"L9C3G6","ON"
-79.372275,43.892696,"L6C0J8","ON"
-65.602177,47.634212,"E2A5X7","NB"
-113.553418,53.515317,"T5R3N5","AB"
-75.672577,45.382563,"K1H8L7","ON"
-73.643622,45.433185,"H8R1X5","QC"
-79.805142,43.678172,"L6X0K8","ON"
-72.152341,45.273069,"J1X1C8","QC"
-71.311112,46.821687,"G2C1S9","QC"
-123.964012,49.190821,"V9S3A6","BC"
-80.515389,43.506582,"N2K1L6","ON"
-79.415467,43.729378,"M5M1W6","ON"
-72.775073,45.20396,"J2K3G1","QC"
-113.595016,53.517981,"T5R2C5","AB"
-73.561593,45.507371,"H2Z1Y6","QC"
-75.517638,45.546665,"J8L0N8","QC"
-97.094075,49.845141,"R2M1R1","MB"
-114.176416,51.019742,"T3H3A2","AB"
-73.762846,45.530677,"H7W4B1","QC"
-73.576539,45.650577,"H1E4Z9","QC"
-74.349492,45.652215,"J8H2Y4","QC"
-119.298123,50.252681,"V1T9Y4","BC"
-118.803007,55.177903,"T8V1P4","AB"
-104.602181,50.448022,"S4P1S2","SK"
-123.086051,49.191887,"V6V1J5","BC"
-78.577971,43.903325,"L1B0J4","ON"
-71.328031,46.812623,"G1P0B4","QC"
-78.836651,43.928642,"L1K2E2","ON"
-110.178151,54.468731,"T9M1A3","AB"
-105.536068,50.394326,"S6H1Z2","SK"
-73.488976,45.691206,"H1A1X3","QC"
-114.001673,50.857087,"T2X4E5","AB"
-113.925491,50.899987,"T3M1V9","AB"
-74.115794,45.777796,"J5K1K4","QC"
-81.261795,43.022136,"N5X3H8","ON"
-75.855441,45.40118,"J9H4X9","QC"
-113.563711,53.406646,"T6W2Y7","AB"
-78.987887,44.306008,"","ON"
-75.405344,45.5925,"J8L3S4","QC"
-79.665165,43.603844,"L5R2Y1","ON"
-114.122277,50.909634,"T2Y0G9","AB"
-71.449157,46.872455,"G3J1N8","QC"
-78.694843,43.943798,"L1C6K6","ON"
-71.329087,46.774704,"G1X2A9","QC"
-73.616826,45.581326,"H1R4A4","QC"
-114.054751,51.065009,"T2E1E6","AB"
-125.011028,49.688279,"V9N3C6","BC"
-79.966256,43.268351,"L9H3C7","ON"
-77.577405,44.102494,"K8V5R8","ON"
-97.356456,49.912499,"R4H1C3","MB"
-123.360596,48.452197,"V8X1G5","BC"
-79.325693,43.836228,"L3R6E8","ON"
-79.868319,43.22869,"L9A2C2","ON"
-79.663787,43.775001,"L6P1H1","ON"
-70.451566,47.4356,"G3Z0B9","QC"
-79.425879,43.192741,"L3J1G6","ON"
-73.823008,45.499002,"H9A2J1","QC"
-65.913265,45.487655,"E2G1J9","NB"
-71.285892,46.108828,"G6G5L6","QC"
-78.926814,42.893472,"L2A1E7","ON"
-73.604423,45.437274,"H8N2V6","QC"
-71.280482,46.890983,"G1G6L3","QC"
-63.530699,44.672862,"B2W2T2","NS"
-75.604883,45.425098,"K1B4P4","ON"
-73.899229,45.313853,"J6N0M1","QC"
-79.323472,43.793375,"M1W1P5","ON"
-78.315146,44.345793,"K9L2A4","ON"
-73.654561,45.473577,"H4V1A9","QC"
-79.751255,43.714584,"L6Z0H1","ON"
-60.025,46.208658,"B1G1L3","NS"
-52.69381,47.597431,"A1A3H9","NL"
-73.881974,45.448626,"H9J3M6","QC"
-72.978665,45.606267,"J2S3T3","QC"
-123.991939,49.229005,"V9T5E4","BC"
-79.468852,43.794343,"L4J6E1","ON"
-80.05255,44.195296,"L9V3H4","ON"
-70.780543,46.205645,"G5X3S1","QC"
-79.602045,43.725308,"M9W7E2","ON"
-79.501419,43.726465,"M3M1L7","ON"
-73.618218,45.628841,"H1E6L2","QC"
-73.636297,45.513664,"H3R3E6","QC"
-73.58565,45.450228,"H4H1A3","QC"
-65.175706,47.814772,"E8N1C8","NB"
-79.40302,43.643894,"M5V2Y6","ON"
-123.067505,49.308077,"V7L1C9","BC"
-79.877765,43.22792,"L9A2H2","ON"
-123.160131,49.160251,"V7C5K2","BC"
-80.886345,46.547792,"P3L1G6","ON"
-71.973785,45.384836,"J1L1W2","QC"
-73.156674,46.007893,"J3R5R4","QC"
-122.294817,49.046461,"V2S0G8","BC"
-72.793292,45.241157,"J2K4J5","QC"
-71.230269,46.807891,"G1K5J4","QC"
-73.659716,45.601835,"H7E2V5","QC"
-76.683847,45.464926,"K7V4B6","ON"
-71.009641,46.435452,"G6E1R3","QC"
-73.826707,45.493633,"H9A2M3","QC"
-79.028144,43.894871,"L1Z0G8","ON"
-122.333684,49.045586,"V2T1M1","BC"
-80.450474,43.444562,"N2A1E4","ON"
-77.384232,44.16429,"K8N2Z4","ON"
-73.638995,45.759435,"J7L1B1","QC"
-71.923879,45.397532,"J1J2V7","QC"
-78.869311,43.915412,"L1G2W2","ON"
-63.816249,44.503313,"B3Z4C5","NS"
-71.255863,46.773889,"G1T2T8","QC"
-71.737116,46.673941,"G3M2V4","QC"
-113.434809,53.535699,"T6B1V2","AB"
-82.878999,42.309496,"N8N4W9","ON"
-97.115285,49.969079,"R2V5E5","MB"
-73.872304,45.459863,"H9J1J2","QC"
-64.693713,46.094134,"E1A9G5","NB"
-79.676662,43.794462,"L6P3V8","ON"
-75.640408,45.409029,"K1G6V1","ON"
-64.781526,46.089082,"E1C1L3","NB"
-79.652483,43.720307,"L4T3V8","ON"
-66.690581,47.995177,"E3N3X7","NB"
-68.326129,47.362799,"E3V1T7","NB"
-79.453446,44.027217,"L3X2M3","ON"
-80.460094,43.442409,"N2H2G4","ON"
-71.989692,45.349937,"J1N2R8","QC"
-115.985089,49.694301,"V1A2X6","BC"
-79.256981,43.891696,"L3P5Y8","ON"
-124.356328,49.341075,"V9P2E6","BC"
-68.545353,47.557574,"G5T1V5","QC"
-120.226831,55.758911,"V1G4Z5","BC"
-83.032216,42.298975,"N8X1C4","ON"
-79.636941,43.729823,"L4T2Y1","ON"
-73.713005,45.543305,"H7N2X3","QC"
-66.472636,45.840774,"E2V1P5","NB"
-80.216869,44.203272,"L9V1V9","ON"
-71.3468,46.849877,"G2B0N7","QC"
-122.838784,49.257988,"V3J3J8","BC"
-72.825762,46.616731,"G9R1E9","QC"
-122.824568,49.02847,"V4B3M4","BC"
-79.530641,43.668023,"M9A3W1","ON"
-66.655904,45.958859,"E3B3E5","NB"
-68.18057,48.585159,"G5H2K2","QC"
-81.128719,46.400691,"P3Y1H8","ON"
-82.367044,43.003128,"N7S2C9","ON"
-79.526509,43.751687,"M3N0A2","ON"
-123.124733,49.279315,"V6Z1P5","BC"
-58.579358,48.555238,"A2N2P2","NL"
-78.850642,43.886264,"L1H5B7","ON"
-66.192274,45.311619,"E5K1N9","NB"
-79.467477,43.684686,"M6M3N3","ON"
-123.123725,49.278664,"V6Z1L7","BC"
-76.501797,44.224353,"K7L2T4","ON"
-75.648239,45.399441,"K1H8M5","ON"
-113.259057,53.53592,"T8A6J8","AB"
-81.244256,42.94583,"N6C4Y8","ON"
-73.723753,45.602997,"H7M2H8","QC"
-71.148966,48.356553,"G7N1C4","QC"
-73.987103,45.763826,"J7Z3A7","QC"
-79.918192,44.450223,"L9X1B5","ON"
-75.591981,45.496767,"J8P7K1","QC"
-73.550593,45.521667,"H2K4R5","QC"
-123.105147,49.320676,"V7P2N5","BC"
-75.522333,45.43716,"K1W0S4","ON"
-82.370831,42.601359,"N8A4W4","ON"
-75.672112,45.444231,"K1M0P6","ON"
-77.42012,44.150429,"K8P0H2","ON"
-71.446161,46.864505,"G3J1X9","QC"
-79.559336,43.841525,"L4H3E2","ON"
-113.510569,53.477744,"T6J2T1","AB"
-79.588688,43.646246,"M9C3T5","ON"
-79.421783,43.651677,"M6J3A4","ON"
-73.737294,45.537117,"H7V3A1","QC"
-104.55292,50.419878,"S4V2H1","SK"
-113.927368,50.955411,"T2C3G2","AB"
-79.357606,43.712275,"M4G2G6","ON"
-113.251967,53.688695,"T8L3W8","AB"
-79.46087,43.75775,"M3H4J1","ON"
-80.448655,43.466703,"N2B2Z4","ON"
-79.671717,43.594375,"L5R2V8","ON"
-72.861909,45.668864,"J2R2E1","QC"
-66.831065,54.81109,"G0G0C6","QC"
-122.995749,49.220197,"V5J4B3","BC"
-78.834231,43.901824,"L1H6P2","ON"
-122.759928,53.919413,"V2M1Z4","BC"
-123.076928,49.326365,"V7M1X5","BC"
-79.980565,44.52965,"L9Z0J5","ON"
-63.669514,44.663314,"B3S1G2","NS"
-99.951578,49.836708,"R7A4H1","MB"
-79.429733,43.86261,"L4C8H5","ON"
-63.173847,45.360637,"B6L3L4","NS"
-71.829769,45.409051,"J1G3X9","QC"
-121.948264,49.12754,"V2R2R3","BC"
-73.463595,45.733732,"J6A1X1","QC"
-80.977759,46.506544,"P3B2Z3","ON"
-89.188009,48.533746,"P7G0H1","ON"
-119.571314,49.846135,"V1Z3K3","BC"
-79.555644,43.82423,"L4H0L4","ON"
-79.831552,44.448277,"L9X0Z4","ON"
-123.10526,49.27943,"V6B1P8","BC"
-79.64342,43.523319,"L5J2K6","ON"
-82.740394,42.045237,"N9Y3L7","ON"
-123.324235,48.426356,"V8R1E1","BC"
-122.787515,49.072686,"V3Z0K8","BC"
-106.577125,52.115405,"S7H4W9","SK"
-113.549207,53.241694,"T9E0Y3","AB"
-79.612592,43.654769,"L4W0G4","ON"
-79.600349,43.731992,"M9V4P8","ON"
-67.052108,45.678724,"E6K1S3","NB"
-71.897352,45.383332,"J1H0L6","QC"
-104.62974,50.496718,"S4X0K7","SK"
-75.893719,45.318456,"K2K3C2","ON"
-112.841714,53.008588,"T4V2G9","AB"
-66.072365,45.322036,"E2K5E9","NB"
-71.253228,46.86022,"G1H1P3","QC"
-82.823284,42.174363,"N8M1C6","ON"
-73.833012,45.435205,"H9S4B3","QC"
-64.725328,46.470794,"E4S0E2","NB"
-80.932698,44.566473,"N4K2Y6","ON"
-64.548249,45.997266,"E4K1X1","NB"
-123.083993,49.351362,"V7N4B1","BC"
-122.768286,49.242152,"V3C4C4","BC"
-74.008723,45.390291,"J7V7V6","QC"
-73.487866,45.493853,"J4V1X4","QC"
-106.575764,52.097198,"S7J4Z5","SK"
-79.420491,43.737139,"M5M4A8","ON"
-113.280819,53.540082,"T8A2L5","AB"
-113.580933,53.635381,"T8N2V3","AB"
-60.182632,46.130337,"B1P2E3","NS"
-79.63805,43.540396,"L5H3L8","ON"
-113.697922,53.63889,"T8N3W6","AB"
-52.708472,47.582475,"A1A1V9","NL"
-79.773625,44.424733,"L9X1J5","ON"
-80.76267,43.128235,"N4S1J2","ON"
-122.863665,49.24615,"V3K3B8","BC"
-82.402378,42.96554,"N7T1S4","ON"
-79.428882,43.843135,"L4C5T6","ON"
-80.264633,43.179764,"N3R5V2","ON"
-62.008447,45.61882,"B2G3B9","NS"
-75.808212,45.385924,"J9H1L8","QC"
-79.775527,43.369929,"L7L0E8","ON"
-66.651991,45.961748,"E3B1L3","NB"
-114.190223,51.05013,"T3H3R9","AB"
-79.686579,43.589795,"L5V1P3","ON"
-79.242702,43.79267,"M1S4X3","ON"
-75.559636,45.433786,"K1B3J7","ON"
-75.585463,45.501788,"J8P0B5","QC"
-79.406917,43.641762,"M5V1G6","ON"
-74.381846,49.907036,"G8P2L3","QC"
-104.613143,50.414307,"S4S4H2","SK"
-92.834267,49.7703,"P8N2C8","ON"
-79.400016,43.816012,"L3T5A5","ON"
-71.283629,46.812513,"G1M2N6","QC"
-124.934354,49.696103,"V9M4A4","BC"
-73.519817,45.715346,"J6V1E2","QC"
-73.76856,45.444571,"H9S1N7","QC"
-71.441465,46.796206,"G2G0C4","QC"
-66.816611,45.884722,"E3E1Z4","NB"
-73.863983,45.559852,"H7R4L4","QC"
-63.165556,46.257229,"C1E1H2","PE"
-71.694955,46.753822,"G3H2Z9","QC"
-135.036809,60.701794,"Y1A4T7","YT"
-89.233478,48.398306,"P7C3C2","ON"
-71.729197,46.673592,"G3M2A9","QC"
-79.693668,44.130779,"L3Z3X3","ON"
-89.220786,48.449936,"P7A7A5","ON"
-79.631613,43.530481,"L5J2H7","ON"
-123.048056,49.277544,"V5K2N1","BC"
-73.600422,45.538885,"H2S1T7","QC"
-79.763891,43.22811,"L8G1B1","ON"
-113.942403,51.07623,"T1Y3V1","AB"
-73.805074,45.491846,"H9B0A3","QC"
-73.823008,45.499002,"H9A2J1","QC"
